json_id,label,statement,subject,speaker,speaker_job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement
8116.json,half-true,The federal deficit is growing.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an interview on ""Fox News Sunday""",the federal deficit is growing
7319.json,half-true,Says the New Years Day fiscal cliff deal reduces the deficit.,"congress,deficit,federal-budget,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,says the new years day fiscal cliff deal reduces the deficit
8177.json,pants-fire,Obamacare provision will allow forcedhome inspections by government agents.,"civil-rights,health-care,privacy,public-health",blog-posting,,,none,7,19,3,5,44,blog posts,obamacare provision will allow forcedhome inspections by government agents
7381.json,false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.","legal-issues,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,throughout  we have kept congress fully informed of our efforts to create a legal framework on counterterrorism
2098.json,mostly-true,The Arizona law basically parrots the federal immigration law.,immigration,tom-ganley,Businessman,Ohio,republican,1,0,0,1,0,a statement posted to his website,the arizona law basically parrots the federal immigration law
10454.json,half-true,More than 80 percent of sex trafficking victims in America are U.S. citizens.,"crime,criminal-justice",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Senate floor speech,more than 80 percent of sex trafficking victims in america are u s  citizens
2231.json,half-true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,"candidates-biography,environment,taxes",committee-protect-florida,,Florida,none,0,1,1,2,0,in a mailer,kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same
4381.json,mostly-true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",elections,marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,an e-mail to Democratic supporters,h b  194  the voter suppression bill  invalidates a vote where a voter properly marks the ballot in support of a particular candidate  but also writes in the name of that same candidate
7316.json,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",education,thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,0,0,0,0,0,an opinion column.,approximately 43 percent of all college grades today are as  an increase of 28 percentage points since 1960
7469.json,half-true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,veterans,carol-shea-porter,Retired social worker,New Hampshire,democrat,1,0,1,1,0,a press release ,new hampshire is currently the only state in the nation that does not have a full service veterans hospital or equivalent access
9617.json,mostly-true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,"education,state-budget",charlie-crist,,Florida,democrat,15,9,20,19,2,"a ""Tampa Bay Times"" editorial board interview",says rick scotts per pupil education spending is about $200 less than what it was under charlie crist during the recession
9856.json,barely-true,Says Sen. JeanneShaheens wealth has surged while in public office.,"congress,income,message-machine-2014,campaign-advertising",ending-spending-action-fund,,,independent,4,0,0,2,0,a campaign ad,says sen  jeanneshaheens wealth has surged while in public office
10537.json,true,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,"corporations,gas-prices,government-regulation,state-budget,taxes",trebor-banstetter,Delta spokesman,Georgia,none,0,0,0,1,0,in a statement,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration
9156.json,true,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,"economy,immigration,workers",jerry-patterson,state land commissioner,Texas,republican,1,1,1,3,0,a news story,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention
10248.json,half-true,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,"city-government,corrections-and-updates,environment",brad-rockwell,Attorney,Texas,none,0,0,1,0,0,a press conference including mayoral candidate Mike Martinez,austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer
4613.json,mostly-true,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,gambling,no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,the  florida  casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world
4925.json,half-true,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,"bipartisanship,message-machine-2012,voting-record",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,in a debate,suzanne bonamici votes with her party a partisan 98 percent of the time
2138.json,half-true,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.","economy,jobs,stimulus",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,since the democrats stimulus went into effect last year  ohio has lost about 150 000 jobs
7840.json,true,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,market-regulation,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1, Conference call with reporters,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times
2642.json,barely-true,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",ethics,charlie-crist,,Florida,democrat,15,9,20,19,2,a Leadership Florida/Florida Press Association debate,says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home  for $380 000 cash  the speakers position on the issue changed
8905.json,false,On the Cuba embargo,foreign-policy,charlie-crist,,Florida,democrat,15,9,20,19,2,"an interview on HBO's ""Real Time""",on the cuba embargo
7879.json,false,Says Democratic Party created Planned Parenthood,"history,sexuality",stephen-martin,State senator,Virginia,republican,0,2,0,0,0,an interview.,says democratic party created planned parenthood
12031.json,barely-true,"As governor, Kasich delivered the largest tax cut in the nation.","job-accomplishments,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"a Kasich for America ad, ""Progress""",as governor  kasich delivered the largest tax cut in the nation
